case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20404,Asia,Master's,N,N,4341,2006,South,56304.27,Year,Y,Certified
EZYV6802,Europe,Master's,N,Y,20,1961,Midwest,56098.58,Year,Y,Certified
EZYV11121,North America,Master's,N,N,2899,1978,West,42659.58,Year,N,Certified
EZYV13664,North America,Master's,Y,N,2333,2007,South,91252.37,Year,N,Certified
EZYV18633,North America,High School,Y,N,304,1991,South,53710.48,Year,Y,Denied
EZYV25045,Asia,Master's,Y,N,2148,1979,West,51707.75,Year,Y,Denied
EZYV4383,Asia,Doctorate,Y,N,5253,1988,South,12649.43,Year,Y,Certified
EZYV15606,South America,High School,N,N,2020,1999,Island,221.6987,Hour,Y,Denied
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV5954,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
EZYV24752,Europe,Master's,Y,N,904,1925,Northeast,147892.95,Year,Y,Certified
EZYV19924,North America,Master's,Y,Y,2477,1819,Northeast,108534.01,Year,Y,Certified
EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
EZYV3998,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
EZYV25408,Asia,Doctorate,Y,N,5892,2001,South,62327.54,Year,N,Certified
EZYV8843,North America,Master's,Y,N,4642,1987,South,40513.81,Year,Y,Certified
EZYV1060,Asia,Bachelor's,Y,N,1105,2001,Northeast,81359.35,Year,Y,Certified
EZYV23269,Asia,Master's,N,Y,1206,1994,West,44923.06,Year,Y,Denied
EZYV23552,Africa,Master's,Y,N,992,1995,Northeast,47377.84,Week,Y,Certified
EZYV7138,Asia,Master's,Y,N,10273,1987,Midwest,116583.58,Year,Y,Certified
EZYV12750,Asia,Master's,Y,N,1819,2003,South,129462.53,Year,N,Denied
EZYV5161,Asia,Bachelor's,N,N,151,1997,South,3633.99,Year,Y,Denied
EZYV12664,North America,Bachelor's,Y,Y,826,2012,Northeast,107.6405,Hour,Y,Denied
EZYV5427,North America,Master's,Y,N,1817,2005,West,98722.59,Year,N,Certified
EZYV14707,Asia,Bachelor's,N,N,4401,1968,West,66759.41,Year,Y,Certified
EZYV3648,Asia,Master's,Y,N,3086,2008,Midwest,74534.63,Year,Y,Certified
EZYV2096,Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
EZYV17747,North America,Master's,Y,N,1213,1989,South,84729.79,Week,Y,Certified
EZYV17572,Asia,Bachelor's,Y,N,2727,2003,South,133047.28,Year,Y,Certified
EZYV843,Europe,Doctorate,N,Y,814,1834,Northeast,79908.73,Year,Y,Certified
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV4505,Asia,Master's,N,N,894,1996,Northeast,82152.69,Year,Y,Denied
EZYV21646,Asia,High School,Y,N,4984,1980,Northeast,72767.63,Year,Y,Certified
EZYV17199,Europe,Bachelor's,Y,N,9239,1837,West,78101.27,Year,Y,Denied
EZYV23689,North America,Bachelor's,Y,N,2294,1978,West,53810.56,Year,Y,Certified
EZYV11104,Asia,Master's,N,N,3704,2001,Northeast,79715.64,Year,N,Certified
EZYV11586,Asia,Master's,N,N,861,1920,Midwest,37379.32,Year,Y,Certified
EZYV19355,Asia,Master's,N,N,4399,2010,Northeast,82840.52,Year,Y,Denied
EZYV6034,Asia,Master's,Y,N,716,2005,West,3776.71,Year,Y,Certified
EZYV1740,South America,Master's,N,N,1672,1981,Northeast,39525.72,Year,Y,Denied
EZYV23522,North America,Master's,Y,N,2146,2002,Northeast,34430.19,Year,Y,Certified
EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
EZYV12298,Asia,Master's,N,N,3377,2007,Northeast,68210.37,Year,N,Certified
EZYV2175,Asia,Bachelor's,Y,N,51114,2006,Northeast,63183.8,Year,Y,Certified
EZYV21399,Asia,Master's,Y,N,1480,1998,Midwest,24551.95,Year,Y,Certified
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV481,Africa,Master's,Y,N,3285,1989,Northeast,165219.14,Year,Y,Certified
EZYV4102,Asia,High School,N,N,3994,1992,Midwest,171509.49,Year,Y,Denied
EZYV7381,Asia,Bachelor's,Y,N,1739,2006,Midwest,68700.74,Year,Y,Certified
EZYV25005,Asia,Master's,N,N,299942,2008,South,51986.57,Year,Y,Certified
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV9128,Europe,Master's,N,Y,3395,2006,South,73358.46,Year,Y,Certified
EZYV20819,Oceania,Bachelor's,Y,N,3767,1969,South,126399.34,Year,Y,Certified
EZYV22091,Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
EZYV5397,Asia,Doctorate,Y,Y,3013,1877,Northeast,18585.64,Year,Y,Certified
EZYV317,North America,High School,Y,N,3550,2012,West,268.1379,Hour,Y,Certified
EZYV8435,Europe,Bachelor's,N,N,4626,1990,Northeast,21966.08,Year,Y,Certified
EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
EZYV19375,Europe,Bachelor's,N,N,1843,1947,West,113.8323,Hour,Y,Denied
EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
EZYV8969,North America,Master's,Y,N,31841,1926,West,53250.97,Year,Y,Certified
EZYV22472,North America,Master's,N,N,2673,1831,West,44575.6,Year,Y,Certified
EZYV9566,South America,Bachelor's,Y,N,1919,1963,West,128927.59,Year,Y,Certified
EZYV4715,Europe,Master's,Y,Y,2089,1998,West,72354.83,Year,Y,Certified
EZYV2085,North America,Bachelor's,N,N,4044,1970,Northeast,66344.07,Year,Y,Denied
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV22143,Asia,Master's,N,N,142,1959,Midwest,115196.6,Year,Y,Denied
EZYV13073,Europe,Bachelor's,N,Y,5971,2001,West,67680.11,Year,Y,Certified
EZYV15291,North America,High School,Y,N,917,1926,South,73652.88,Year,Y,Denied
EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
EZYV10089,North America,Master's,Y,N,1892,2010,Northeast,30651.31,Year,Y,Denied
EZYV6410,Africa,Master's,N,N,2149,1992,West,24247.4,Year,Y,Certified
EZYV22294,Asia,Master's,N,N,326,2000,Midwest,110646.74,Year,Y,Denied
EZYV15027,Asia,Master's,Y,N,5578,2007,Northeast,73920.82,Year,Y,Certified
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV2973,Asia,Master's,N,N,1939,2008,South,116905.09,Year,Y,Denied
EZYV22857,Africa,Master's,N,N,922,1969,South,110254.58,Year,Y,Certified
EZYV6436,Asia,Bachelor's,Y,N,902,2012,Northeast,74349.52,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV2838,Europe,Bachelor's,N,N,111922,1978,West,107056.16,Year,Y,Certified
EZYV17162,Europe,High School,N,N,4118,1999,Midwest,57945.96,Year,Y,Denied
EZYV7582,Asia,Bachelor's,Y,N,1883,1979,South,138.76,Hour,Y,Certified
EZYV11928,Europe,Master's,Y,N,4946,1974,Northeast,90223.19,Year,Y,Certified
EZYV11203,Asia,Bachelor's,Y,N,317,2013,Northeast,55888.1,Year,Y,Denied
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV3611,Africa,Master's,Y,N,3504,1884,Northeast,77897.61,Year,Y,Certified
EZYV10142,Asia,Doctorate,N,N,1451,1996,South,26703.81,Year,Y,Certified
EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
EZYV3488,Asia,Bachelor's,N,N,516,1997,South,269.9173,Hour,Y,Denied
EZYV5428,North America,High School,N,N,880,1940,Midwest,118982.42,Year,Y,Certified
EZYV6533,Asia,Master's,N,Y,4554,2008,West,109782.9,Year,Y,Certified
EZYV14991,Asia,Bachelor's,Y,N,3213,2008,South,119483.69,Year,Y,Certified
EZYV3732,North America,Master's,Y,N,428773,2004,Northeast,39191.89,Year,Y,Certified
EZYV13415,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
EZYV20037,Asia,High School,Y,N,884,1899,West,56787.76,Year,Y,Certified
EZYV12778,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
EZYV24439,Asia,Bachelor's,Y,N,1811,1997,South,387.1706,Hour,Y,Denied
EZYV23196,North America,Doctorate,N,N,1553,1997,South,116.87,Hour,Y,Denied
EZYV19311,Europe,Doctorate,Y,N,212573,1974,West,3719.04,Year,Y,Certified
EZYV17079,Asia,Master's,Y,N,1325,1931,South,6754.44,Year,Y,Certified
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV11569,South America,Master's,Y,N,881,1977,West,98341.47,Year,Y,Denied
EZYV6274,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
EZYV18314,Asia,Bachelor's,N,N,1561,1993,Northeast,71521.0,Year,Y,Denied
EZYV5140,Asia,Bachelor's,Y,N,782,2002,South,94169.82,Year,Y,Certified
EZYV8695,Asia,Master's,Y,N,4094,2001,Midwest,254361.39,Year,Y,Certified
EZYV21331,Asia,High School,Y,N,128655,2004,West,22844.38,Year,Y,Denied
EZYV15992,Asia,Doctorate,Y,N,2866,1927,Northeast,96829.24,Year,N,Certified
EZYV12635,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
EZYV10302,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
EZYV24139,Europe,Bachelor's,Y,N,2984,1960,South,112153.52,Year,Y,Certified
EZYV3340,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV829,Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV19404,South America,High School,Y,Y,64,1996,Northeast,96560.28,Week,Y,Denied
EZYV22367,Europe,Bachelor's,N,N,1622,2009,South,99373.06,Year,Y,Certified
EZYV6985,Asia,Bachelor's,Y,N,457,2006,Northeast,61055.76,Year,Y,Certified
EZYV24076,Asia,Bachelor's,Y,N,995,1990,Northeast,76039.19,Year,Y,Certified
EZYV11476,Asia,Bachelor's,Y,N,307,1989,South,84377.19,Year,Y,Denied
EZYV18191,Asia,Bachelor's,N,N,964,2005,South,61313.61,Year,Y,Certified
EZYV5967,Europe,Bachelor's,N,N,64186,1981,West,70133.51,Year,Y,Certified
EZYV7926,North America,Master's,Y,N,2648,2001,Northeast,45.9551,Hour,Y,Certified
EZYV14236,Asia,Bachelor's,Y,N,57,1995,Northeast,66857.55,Year,Y,Denied
EZYV5152,Europe,Master's,N,N,1082,2010,West,71090.85,Year,Y,Certified
EZYV22786,North America,Doctorate,Y,N,4319,2005,Northeast,42954.39,Year,Y,Certified
EZYV531,Asia,Master's,Y,N,3238,1996,Northeast,73896.5,Year,Y,Certified
EZYV19918,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
EZYV15774,South America,Master's,Y,N,214155,1978,South,129842.88,Year,Y,Certified
EZYV609,North America,Master's,Y,N,2150,2010,South,137769.42,Year,N,Certified
EZYV20943,North America,Bachelor's,N,N,2134,1998,South,45711.3,Year,Y,Certified
EZYV18127,North America,Bachelor's,N,N,2843,1939,Northeast,417.9405,Hour,Y,Certified
EZYV8085,Europe,High School,N,Y,3097,1999,South,50656.18,Year,Y,Denied
EZYV9868,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
EZYV6216,Asia,Master's,Y,N,3971,2007,Northeast,62707.52,Year,Y,Certified
EZYV9777,Asia,Master's,Y,N,2185,1940,West,48042.8,Year,Y,Certified
EZYV18220,North America,Master's,Y,N,3135,1881,Northeast,82451.79,Year,Y,Certified
EZYV15681,Asia,Bachelor's,Y,N,4217,2004,Northeast,133911.89,Year,Y,Certified
EZYV16682,Asia,Master's,N,N,4503,2001,South,108114.13,Year,N,Certified
EZYV22833,South America,Master's,N,Y,3241,1963,West,18369.08,Year,Y,Certified
EZYV14785,Asia,Bachelor's,Y,N,282,2009,Northeast,74274.38,Year,Y,Denied
EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
EZYV18042,Asia,High School,N,N,2454,1963,Midwest,390.8642,Hour,Y,Denied
EZYV8145,Asia,Bachelor's,Y,N,2707,1998,West,261729.62,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV11892,Asia,Master's,Y,N,830,1983,Midwest,91381.96,Week,Y,Certified
EZYV13199,Asia,Master's,Y,N,1571,1997,Midwest,123961.78,Year,Y,Certified
EZYV4267,North America,High School,Y,Y,2882,1979,West,3867.25,Year,Y,Certified
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV12402,Europe,Doctorate,N,N,4215,1928,West,173489.48,Year,Y,Certified
EZYV10870,Asia,Master's,Y,N,4100,1996,West,47658.9,Year,Y,Certified
EZYV8312,Asia,Master's,Y,N,3961,2007,West,5490.31,Year,Y,Certified
EZYV17417,Europe,Master's,N,N,2081,1946,South,763.908,Hour,Y,Denied
EZYV16071,Asia,Bachelor's,Y,N,3957,1949,Northeast,138155.24,Year,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV15795,North America,Doctorate,Y,N,1473,2011,West,67057.63,Year,Y,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV16645,Asia,Master's,Y,N,1397,1934,Northeast,60741.42,Year,Y,Denied
EZYV24839,Asia,Bachelor's,Y,Y,2814,2001,South,78534.41,Year,Y,Certified
EZYV10255,Asia,Master's,Y,N,19813,1838,Northeast,29524.14,Year,Y,Certified
EZYV15543,Asia,Doctorate,Y,N,1008,1994,Midwest,136333.01,Year,Y,Certified
EZYV23550,Asia,Master's,N,N,1869,2007,Northeast,47742.91,Year,Y,Certified
EZYV15836,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
EZYV14450,North America,Doctorate,Y,N,6347,1997,West,7574.47,Year,Y,Certified
EZYV6553,Asia,Bachelor's,Y,Y,346,1994,South,20804.15,Year,Y,Certified
EZYV6721,Asia,Bachelor's,N,N,1913,1908,Midwest,27298.55,Year,Y,Certified
EZYV24744,Asia,Master's,Y,N,1492,2000,Midwest,247626.74,Year,Y,Certified
EZYV12458,Asia,Bachelor's,N,N,4739,1998,West,47101.82,Year,Y,Certified
EZYV6953,South America,Doctorate,Y,N,1836,1995,Northeast,22684.13,Year,Y,Certified
EZYV16516,Europe,High School,N,Y,2103,1890,West,115326.33,Year,Y,Denied
EZYV1428,Europe,Doctorate,Y,Y,4090,1997,West,10332.47,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV20976,Asia,Master's,Y,N,200,2007,South,148188.0,Year,N,Denied
EZYV18802,Asia,Doctorate,Y,N,54,2001,South,70198.57,Year,Y,Certified
EZYV20548,Asia,High School,N,N,152,1916,Northeast,79396.67,Year,N,Denied
EZYV1129,Asia,Master's,Y,Y,414,1986,South,158559.86,Year,Y,Certified
EZYV16448,Europe,Doctorate,N,N,1277,1989,Northeast,96657.38,Year,Y,Certified
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV2179,Asia,High School,Y,N,138,1977,West,92752.13,Year,Y,Denied
EZYV2333,Asia,Bachelor's,N,N,1546,1983,West,46438.03,Year,Y,Denied
EZYV20099,North America,Master's,Y,N,4051,1868,South,113923.86,Year,N,Certified
EZYV9361,North America,Bachelor's,Y,N,1874,1999,Northeast,152398.83,Week,Y,Denied
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV8519,Asia,Master's,Y,N,824,1993,Northeast,68602.48,Year,N,Certified
EZYV5123,Asia,High School,Y,N,156,2013,West,206.41,Hour,Y,Denied
EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
EZYV7622,Asia,Master's,Y,N,104647,1947,South,165626.07,Year,Y,Certified
EZYV16819,South America,Master's,Y,N,2555,1984,Northeast,10858.58,Year,Y,Certified
EZYV18511,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
EZYV24619,Asia,Master's,N,N,6109,1985,South,77170.45,Year,N,Certified
EZYV18618,Asia,High School,N,N,2149,2000,West,112.16,Hour,Y,Certified
EZYV2244,Asia,Master's,N,N,5578,2003,Northeast,37125.6,Year,Y,Denied
EZYV20985,Europe,Doctorate,Y,N,-14,1989,Midwest,37012.8,Year,Y,Certified
EZYV9017,Asia,Doctorate,N,N,418,1875,West,112159.61,Year,Y,Certified
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV18491,Asia,High School,Y,N,101,2010,Northeast,73536.79,Year,Y,Denied
EZYV14907,Asia,Bachelor's,Y,N,3986,2008,Northeast,4156.21,Year,Y,Certified
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV8033,Asia,Bachelor's,N,Y,1763,1855,South,102640.5,Year,Y,Certified
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV13090,Europe,Doctorate,Y,N,2688,2004,West,11831.65,Year,Y,Certified
EZYV17035,Asia,Bachelor's,N,N,1082,2014,West,57985.08,Year,Y,Denied
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV9935,Asia,Master's,N,N,12450,2011,Midwest,130805.39,Year,Y,Certified
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV11475,Asia,High School,Y,N,1335,1948,West,45422.18,Year,Y,Denied
EZYV14505,Asia,Master's,Y,N,3833,1977,Northeast,81398.19,Year,Y,Certified
EZYV7701,Asia,Bachelor's,Y,N,1514,2007,West,110359.87,Year,Y,Denied
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV2816,Asia,Doctorate,Y,N,562,2009,Midwest,2469.59,Year,Y,Certified
EZYV2398,North America,Master's,Y,N,127274,1997,Island,33664.29,Year,Y,Certified
EZYV2110,Europe,High School,N,N,3533,1993,West,12647.14,Year,Y,Denied
EZYV787,Asia,Master's,Y,N,4403,1988,Midwest,33645.75,Year,Y,Certified
EZYV15310,Asia,Master's,N,N,943,1902,Midwest,126106.35,Year,Y,Certified
EZYV13752,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV15650,Asia,Master's,N,N,1969,2013,South,103954.37,Year,Y,Denied
EZYV24190,Asia,Bachelor's,N,N,1375,1993,West,125345.26,Year,Y,Certified
EZYV5814,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
EZYV22483,Asia,High School,N,N,1797,1944,South,187989.36,Year,Y,Denied
EZYV25108,North America,Master's,Y,N,487,1998,Island,129020.92,Year,N,Certified
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV11798,Asia,Bachelor's,Y,N,903,2011,West,73995.95,Year,Y,Certified
EZYV4116,Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
EZYV17405,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
EZYV23425,Asia,Bachelor's,Y,N,1221,1992,South,8779.78,Year,Y,Denied
EZYV15153,Asia,Bachelor's,Y,N,891,2000,South,11289.91,Year,Y,Certified
EZYV12723,Asia,High School,N,N,2938,1963,Northeast,123.7616,Hour,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV16313,Asia,Bachelor's,N,N,1622,2004,Northeast,52484.46,Year,Y,Certified
EZYV18007,Asia,High School,Y,N,2598,2006,Midwest,80671.62,Year,Y,Certified
EZYV23701,South America,Bachelor's,Y,N,4998,1989,Northeast,75282.07,Year,Y,Denied
EZYV13794,Asia,High School,Y,N,2102,1897,Midwest,117239.43,Year,Y,Denied
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV9867,Asia,Bachelor's,Y,N,1738,2005,Midwest,54687.3,Year,Y,Certified
EZYV5067,Asia,Doctorate,N,N,3263,1987,West,49904.17,Year,Y,Certified
EZYV8666,North America,Bachelor's,N,N,1930,2009,Northeast,891.8422,Hour,Y,Certified
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV22592,North America,Master's,N,N,1506,1989,Northeast,93270.65,Year,Y,Certified
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV21023,Asia,Bachelor's,N,N,2155,2004,West,58231.08,Year,Y,Certified
EZYV11521,Asia,Bachelor's,N,N,1487,1928,Northeast,67602.95,Year,Y,Certified
EZYV9551,Asia,Master's,Y,N,3083,1976,West,82376.97,Year,Y,Certified
EZYV2083,Asia,Bachelor's,Y,N,1323,1962,Northeast,959.7729,Hour,Y,Certified
EZYV19248,Asia,Bachelor's,Y,N,1474,2005,Island,138983.5,Year,N,Certified
EZYV2611,Africa,Bachelor's,N,N,1971,2007,South,144511.89,Year,N,Denied
EZYV7860,Asia,Bachelor's,Y,N,1734,1981,Midwest,45096.64,Year,Y,Certified
EZYV21675,North America,Bachelor's,Y,N,2036,1972,West,166233.77,Year,Y,Certified
EZYV18283,Europe,Doctorate,Y,Y,1902,1999,Northeast,205901.68,Year,Y,Certified
EZYV815,North America,Bachelor's,N,N,3028,1987,Midwest,98261.85,Year,Y,Certified
EZYV4733,Asia,Master's,N,N,930,2001,Northeast,121880.69,Year,Y,Certified
EZYV7250,Asia,Bachelor's,Y,N,1152,1999,Midwest,120461.99,Year,Y,Certified
EZYV4273,North America,Master's,N,N,2623,2006,Northeast,103849.19,Year,Y,Denied
EZYV20042,Asia,Master's,Y,N,1983,1941,South,284205.22,Year,Y,Certified
EZYV11004,Asia,Bachelor's,Y,N,1815,1996,South,38440.07,Year,Y,Certified
EZYV20767,Asia,Master's,N,N,1488,1945,Midwest,96409.05,Year,Y,Denied
EZYV1135,Asia,High School,Y,Y,380,1999,South,95147.04,Year,Y,Certified
EZYV5897,Asia,Master's,Y,N,3832,1996,Northeast,77610.73,Year,Y,Certified
EZYV15474,Asia,Bachelor's,Y,N,1939,1972,West,60354.14,Year,Y,Denied
EZYV19409,Asia,Bachelor's,N,N,1393,2001,West,118706.53,Year,N,Denied
EZYV7578,Asia,Master's,N,N,3205,2007,Northeast,50190.43,Year,N,Certified
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV21774,Europe,High School,N,Y,1476,2015,Northeast,62905.54,Year,Y,Denied
EZYV24325,Asia,Master's,Y,N,3322,1853,West,56777.41,Year,Y,Denied
EZYV20948,Asia,Master's,N,N,2354,2014,South,562.2244,Hour,Y,Certified
EZYV15270,Europe,High School,Y,Y,4078,1911,Midwest,39544.25,Year,Y,Denied
EZYV25209,Asia,Master's,Y,N,2537,2011,Midwest,32850.13,Year,Y,Certified
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV13543,North America,Master's,Y,N,1894,2000,South,97830.73,Year,Y,Certified
EZYV8340,Asia,Bachelor's,Y,Y,344,1968,West,124401.37,Year,Y,Certified
EZYV13820,North America,Bachelor's,Y,N,56287,2014,Northeast,111124.02,Year,N,Denied
EZYV8645,Asia,High School,N,N,47,1979,Midwest,139401.21,Year,N,Denied
EZYV3558,Asia,High School,Y,N,3361,2001,West,76504.35,Year,Y,Denied
EZYV3813,Asia,Bachelor's,Y,N,3329,1968,Northeast,70284.59,Year,Y,Certified
EZYV19849,Asia,Bachelor's,Y,N,878,2002,South,72473.47,Year,Y,Denied
EZYV20726,Europe,Bachelor's,N,N,1139,1961,Midwest,53269.84,Year,Y,Certified
EZYV367,Asia,Master's,Y,N,5483,2003,West,48943.43,Year,Y,Certified
EZYV19814,Asia,Master's,N,N,1273,1971,South,40540.24,Year,Y,Certified
EZYV3074,Asia,Bachelor's,N,N,4413,2006,Northeast,7901.53,Year,Y,Denied
EZYV13220,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV8671,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
EZYV9765,Asia,Bachelor's,Y,N,1270,1999,Northeast,65174.16,Year,Y,Certified
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
EZYV11107,Asia,Bachelor's,N,N,1410,2007,Northeast,70628.78,Year,Y,Denied
EZYV10463,Asia,Bachelor's,Y,N,924,2004,South,23611.89,Year,Y,Certified
EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV23629,Asia,Master's,Y,N,332,1971,South,166514.25,Year,Y,Certified
EZYV23931,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
EZYV24685,Asia,Master's,Y,N,109616,1926,Northeast,100210.7,Year,Y,Certified
EZYV6615,South America,High School,Y,N,1304,1990,West,147.7032,Hour,Y,Certified
EZYV12766,Asia,Master's,N,N,1175,1999,Midwest,85211.17,Year,Y,Certified
EZYV2998,Asia,Bachelor's,N,N,4138,1893,South,84318.39,Year,Y,Denied
EZYV25444,Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
EZYV2422,Asia,Master's,Y,N,1076,2011,West,33413.24,Year,Y,Certified
EZYV20305,Europe,Bachelor's,Y,N,20261,2014,Northeast,73937.78,Year,Y,Certified
EZYV9087,Asia,Bachelor's,N,N,15,1921,Midwest,103573.96,Year,Y,Denied
EZYV15892,Asia,Bachelor's,N,Y,928,1909,South,69551.2,Year,Y,Certified
